[Device: id=0] Sent 7133079 packets, current rate 7.13 Mpps, 8673.71 MBit/s, 9814.98 MBit/s wire rate.
[Device: id=1] Sent 7133742 packets, current rate 7.13 Mpps, 8673.33 MBit/s, 9814.56 MBit/s wire rate.
[Device: id=0] Sent 14399897 packets, current rate 7.27 Mpps, 8836.43 MBit/s, 9999.12 MBit/s wire rate.
[Device: id=1] Sent 14400928 packets, current rate 7.27 Mpps, 8836.88 MBit/s, 9999.63 MBit/s wire rate.
[Device: id=0] Sent 21667644 packets, current rate 7.27 Mpps, 8837.56 MBit/s, 10000.39 MBit/s wire rate.
[Device: id=1] Sent 21668349 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 28934837 packets, current rate 7.27 Mpps, 8836.85 MBit/s, 9999.60 MBit/s wire rate.
[Device: id=1] Sent 28935803 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 36202546 packets, current rate 7.27 Mpps, 8837.51 MBit/s, 10000.34 MBit/s wire rate.
[Device: id=1] Sent 36203212 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=0] Sent 43469551 packets, current rate 7.27 Mpps, 8836.62 MBit/s, 9999.34 MBit/s wire rate.
[Device: id=1] Sent 43470563 packets, current rate 7.27 Mpps, 8837.04 MBit/s, 9999.81 MBit/s wire rate.
[Device: id=0] Sent 50737027 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.02 MBit/s wire rate.
[Device: id=1] Sent 50737987 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 58004692 packets, current rate 7.27 Mpps, 8837.46 MBit/s, 10000.28 MBit/s wire rate.
[Device: id=1] Sent 58005423 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 65271892 packets, current rate 7.27 Mpps, 8836.93 MBit/s, 9999.68 MBit/s wire rate.
[Device: id=1] Sent 65272777 packets, current rate 7.27 Mpps, 8836.99 MBit/s, 9999.76 MBit/s wire rate.
[Device: id=0] Sent 72539424 packets, current rate 7.27 Mpps, 8837.30 MBit/s, 10000.10 MBit/s wire rate.
[Device: id=1] Sent 72540155 packets, current rate 7.27 Mpps, 8836.01 MBit/s, 9998.64 MBit/s wire rate.
[Device: id=0] Sent 79805539 packets, current rate 7.27 Mpps, 8835.55 MBit/s, 9998.12 MBit/s wire rate.
[Device: id=1] Sent 79807493 packets, current rate 7.27 Mpps, 8837.01 MBit/s, 9999.77 MBit/s wire rate.
