[Device: id=0] Sent 7142273 packets, current rate 7.14 Mpps, 8684.92 MBit/s, 9827.68 MBit/s wire rate.
[Device: id=1] Sent 7142815 packets, current rate 7.14 Mpps, 8684.78 MBit/s, 9827.51 MBit/s wire rate.
[Device: id=0] Sent 14409534 packets, current rate 7.27 Mpps, 8836.97 MBit/s, 9999.73 MBit/s wire rate.
[Device: id=1] Sent 14410225 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 21677171 packets, current rate 7.27 Mpps, 8837.42 MBit/s, 10000.24 MBit/s wire rate.
[Device: id=1] Sent 21677645 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 28944439 packets, current rate 7.27 Mpps, 8836.98 MBit/s, 9999.74 MBit/s wire rate.
[Device: id=1] Sent 28945070 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 36212070 packets, current rate 7.27 Mpps, 8837.42 MBit/s, 10000.24 MBit/s wire rate.
[Device: id=1] Sent 36212502 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 43479266 packets, current rate 7.27 Mpps, 8836.89 MBit/s, 9999.64 MBit/s wire rate.
[Device: id=1] Sent 43479903 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 50746723 packets, current rate 7.27 Mpps, 8837.21 MBit/s, 10000.00 MBit/s wire rate.
[Device: id=1] Sent 50747327 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 58014358 packets, current rate 7.27 Mpps, 8837.42 MBit/s, 10000.24 MBit/s wire rate.
[Device: id=1] Sent 58014770 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 65281534 packets, current rate 7.27 Mpps, 8836.86 MBit/s, 9999.61 MBit/s wire rate.
[Device: id=1] Sent 65282186 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 72549352 packets, current rate 7.27 Mpps, 8837.64 MBit/s, 10000.49 MBit/s wire rate.
[Device: id=1] Sent 72549918 packets, current rate 7.27 Mpps, 8836.83 MBit/s, 9999.57 MBit/s wire rate.
[Device: id=0] Sent 79814216 packets, current rate 7.26 Mpps, 8833.98 MBit/s, 9996.35 MBit/s wire rate.
[Device: id=1] Sent 79815427 packets, current rate 7.27 Mpps, 8834.86 MBit/s, 9997.34 MBit/s wire rate.
[Device: id=0] Sent 87081578 packets, current rate 7.27 Mpps, 8837.09 MBit/s, 9999.87 MBit/s wire rate.
[Device: id=1] Sent 87083069 packets, current rate 7.27 Mpps, 8837.42 MBit/s, 10000.23 MBit/s wire rate.
[Device: id=0] Sent 94348437 packets, current rate 7.27 Mpps, 8836.45 MBit/s, 9999.14 MBit/s wire rate.
[Device: id=1] Sent 94349683 packets, current rate 7.27 Mpps, 8836.17 MBit/s, 9998.83 MBit/s wire rate.
[Device: id=0] Sent 101615912 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.02 MBit/s wire rate.
[Device: id=1] Sent 101617106 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 108883365 packets, current rate 7.27 Mpps, 8837.20 MBit/s, 9999.99 MBit/s wire rate.
[Device: id=1] Sent 108884530 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 116150944 packets, current rate 7.27 Mpps, 8837.32 MBit/s, 10000.13 MBit/s wire rate.
[Device: id=1] Sent 116151979 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 123418233 packets, current rate 7.27 Mpps, 8837.00 MBit/s, 9999.77 MBit/s wire rate.
[Device: id=1] Sent 123419380 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=0] Sent 130685661 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=1] Sent 130686804 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 137953111 packets, current rate 7.27 Mpps, 8837.20 MBit/s, 9999.99 MBit/s wire rate.
[Device: id=1] Sent 137954229 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 145220549 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=1] Sent 145221654 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 152487902 packets, current rate 7.27 Mpps, 8837.08 MBit/s, 9999.85 MBit/s wire rate.
[Device: id=1] Sent 152489091 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=0] Sent 159755430 packets, current rate 7.27 Mpps, 8837.29 MBit/s, 10000.10 MBit/s wire rate.
[Device: id=1] Sent 159756537 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=0] Sent 167022828 packets, current rate 7.27 Mpps, 8837.13 MBit/s, 9999.91 MBit/s wire rate.
[Device: id=1] Sent 167023953 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 174290223 packets, current rate 7.27 Mpps, 8837.10 MBit/s, 9999.88 MBit/s wire rate.
[Device: id=1] Sent 174291378 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 181557670 packets, current rate 7.27 Mpps, 8837.20 MBit/s, 9999.98 MBit/s wire rate.
[Device: id=1] Sent 181558803 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 188825075 packets, current rate 7.27 Mpps, 8837.14 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=1] Sent 188826228 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 196092516 packets, current rate 7.27 Mpps, 8837.19 MBit/s, 9999.98 MBit/s wire rate.
[Device: id=1] Sent 196093653 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 203359929 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=1] Sent 203361077 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 210627400 packets, current rate 7.27 Mpps, 8837.22 MBit/s, 10000.02 MBit/s wire rate.
[Device: id=1] Sent 210628537 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 217894811 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=1] Sent 217895952 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 225162205 packets, current rate 7.27 Mpps, 8837.13 MBit/s, 9999.91 MBit/s wire rate.
[Device: id=1] Sent 225163377 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 232429643 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=1] Sent 232430802 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 239697123 packets, current rate 7.27 Mpps, 8837.24 MBit/s, 10000.03 MBit/s wire rate.
[Device: id=1] Sent 239698242 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.96 MBit/s wire rate.
[Device: id=0] Sent 246964488 packets, current rate 7.27 Mpps, 8837.09 MBit/s, 9999.87 MBit/s wire rate.
[Device: id=1] Sent 246965652 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 254231958 packets, current rate 7.27 Mpps, 8837.22 MBit/s, 10000.02 MBit/s wire rate.
[Device: id=1] Sent 254233077 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 261499378 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=1] Sent 261500501 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 268766751 packets, current rate 7.27 Mpps, 8837.10 MBit/s, 9999.88 MBit/s wire rate.
[Device: id=1] Sent 268767952 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 276034161 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=1] Sent 276035376 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 283301739 packets, current rate 7.27 Mpps, 8837.35 MBit/s, 10000.16 MBit/s wire rate.
[Device: id=1] Sent 283302828 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 290569078 packets, current rate 7.27 Mpps, 8837.03 MBit/s, 9999.80 MBit/s wire rate.
[Device: id=1] Sent 290570290 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 297836557 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.03 MBit/s wire rate.
[Device: id=1] Sent 297837715 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 305103917 packets, current rate 7.27 Mpps, 8837.09 MBit/s, 9999.86 MBit/s wire rate.
[Device: id=1] Sent 305105140 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 312371395 packets, current rate 7.27 Mpps, 8837.23 MBit/s, 10000.03 MBit/s wire rate.
[Device: id=1] Sent 312372564 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 319638760 packets, current rate 7.27 Mpps, 8837.09 MBit/s, 9999.87 MBit/s wire rate.
[Device: id=1] Sent 319639989 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 326906198 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=1] Sent 326907440 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 334173611 packets, current rate 7.27 Mpps, 8837.15 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=1] Sent 334174864 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 341441081 packets, current rate 7.27 Mpps, 8837.22 MBit/s, 10000.02 MBit/s wire rate.
[Device: id=1] Sent 341442289 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 348708476 packets, current rate 7.27 Mpps, 8837.10 MBit/s, 9999.88 MBit/s wire rate.
[Device: id=1] Sent 348709714 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 355975916 packets, current rate 7.27 Mpps, 8837.19 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=1] Sent 355977139 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 363243337 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=1] Sent 363244564 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 370510852 packets, current rate 7.27 Mpps, 8837.28 MBit/s, 10000.08 MBit/s wire rate.
[Device: id=1] Sent 370511998 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=0] Sent 377778190 packets, current rate 7.27 Mpps, 8837.06 MBit/s, 9999.83 MBit/s wire rate.
[Device: id=1] Sent 377779414 packets, current rate 7.27 Mpps, 8837.16 MBit/s, 9999.94 MBit/s wire rate.
[Device: id=0] Sent 385045628 packets, current rate 7.27 Mpps, 8837.18 MBit/s, 9999.97 MBit/s wire rate.
[Device: id=1] Sent 385046863 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 392313090 packets, current rate 7.27 Mpps, 8837.21 MBit/s, 10000.00 MBit/s wire rate.
[Device: id=1] Sent 392314288 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 399580467 packets, current rate 7.27 Mpps, 8837.11 MBit/s, 9999.89 MBit/s wire rate.
[Device: id=1] Sent 399581713 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 406847898 packets, current rate 7.27 Mpps, 8837.14 MBit/s, 9999.93 MBit/s wire rate.
[Device: id=1] Sent 406849138 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 414115360 packets, current rate 7.27 Mpps, 8837.21 MBit/s, 10000.00 MBit/s wire rate.
[Device: id=1] Sent 414116563 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
[Device: id=0] Sent 421382747 packets, current rate 7.27 Mpps, 8837.12 MBit/s, 9999.90 MBit/s wire rate.
[Device: id=1] Sent 421383987 packets, current rate 7.27 Mpps, 8837.17 MBit/s, 9999.95 MBit/s wire rate.
